,post_code,post_code_suffix
1663,98033,7906
1664,98033,7739
1665,98033,7426
1666,98033,8539
1667,98033,8539
1668,98033,8569
1669,98033,8405
1670,98033,8536
1671,98033,8451
1672,98033,8448
1673,98033,8545
1674,98007,3000
1675,98005,1108
1676,United States,98005
1677,98005,1418
1678,98005,1111
1679,98005,1126
1680,98005,1826
1681,98005,1438
1682,98005,1017
1683,98007,7600
1684,98007,7600
1685,98052,4166
1686,98052,6809
1687,98052,5107
1688,98052,4803
1689,98052,5161
1690,98052,4812
1691,United States,98052
1692,98052,5132
1693,98052,4813
1694,98052,5216
1695,98052,4749
1696,98052,4752
1697,98052,5247
1698,98052,5445
1699,98052,5473
1700,98052,5215
1701,98052,5293
1702,98052,0600
1703,98052,5403
1704,98052,5403
1705,98008,2310
1706,98008,2215
1707,98008,2350
1708,98008,2241
1709,98008,2114
1710,98008,2065
1711,98008,6142
1712,98008,2015
1713,98052,5712
1714,98052,6241
1715,98052,5875
1716,98052,6228
1717,98052,5816
1718,98052,5925
1719,98052,5919
1720,98052,5954
1721,98052,5905
1722,98052,5924
1723,98052,5927
1724,98052,5924
1725,98052,5924
1726,98052,5955
1727,98052,5707
1728,98052,5708
1729,United States,98052
1730,98052,6068
1731,98052,6015
1732,United States,98008
1733,98008,3445
1734,98008,3310
1735,United States,98008
1736,98008,3133
1737,98008,3048
1738,98008,3133
1739,98008,2939
1740,98008,3143
1741,98008,3116
1742,98008,2638
1743,98008,2649
1744,98008,2609
1745,98008,2629
1746,98008,2508
1747,98008,2601
1748,98008,2947
1749,98008,2633
1750,98008,3139
1751,United States,98008
1752,98008,3210
1753,98008,3816
1754,98008,3302
1755,98008,4110
1756,98008,3025
1757,98008,3731
1758,98008,4029
1759,98008,5531
1760,98008,5143
1761,98008,4736
1762,98008,4246
1763,98008,5520
1764,98007,4224
1765,98007,4284
1766,98007,4202
1767,98007,4204
1768,98008,4408
1769,98008,4328
1770,98008,5446
1771,98008,5502
1772,98008,5114
1773,98008,5113
1774,98008,4915
1775,98008,4916
1776,98008,5023
1777,98007,5231
1778,98007,5304
1779,98008,4803
1780,98008,4614
1781,98008,4808
1782,98008,4820
1783,98008,4820
1784,98008,4901
1785,98007,6147
1786,98007,6259
1787,98007,6209
1788,98007,6204
1789,98007,6816
1790,98007,6209
1791,98007,6514
1792,98008,5837
1793,98008,5802
1794,United States,98008
1795,98008,5917
1796,98008,5401
1797,98008,5613
1798,98008,5612
1799,98008,5740
1800,98008,5436
1801,98008,5813
1802,98008,5642
1803,98027,9764
1804,98027,9721
1805,98027,9320
1806,98027,9362
1807,98027,9316
1808,98005,3945
1809,98005,4640
1810,98005,3825
1811,98005,3535
1812,98005,3863
1813,98005,4230
1814,98005,4331
1815,98005,4304
1816,98005,4106
1817,98005,4154
1818,98005,4623
1819,98005,4621
1820,98005,4100
1821,98005,4115
1822,98005,3816
1823,98005,3822
1824,98005,3133
1825,98005,3506
1826,98005,3317
1827,98005,3645
1828,United States,98005
1829,98005,3326
1830,98007,4042
1831,98007,3904
1832,United States,98007
1833,98007,4007
1834,98005,3700
1835,98005,4728
1836,98005,4726
1837,98007,4915
1838,98005,3733
1839,98005,3711
1840,98005,3738
1841,98007,5525
1842,98007,5704
1843,98005,8012
1844,98005,4025
1845,98005,4024
1846,United States,98005
1847,United States,98007
1848,98007,6071
1849,98007,6069
1850,98005,1722
1851,98005,1525
1852,98005,1630
1853,98005,1364
1854,98004,6846
1855,98004,6308
1856,98004,6340
1857,98004,6813
1858,98004,6815
1859,98004,5907
1860,98004,6520
1861,98004,7207
1862,98004,7124
1863,98004,7126
1864,98004,7053
1865,98004,7011
1866,98004,7562
1867,98004,7533
1868,98004,7520
1869,98004,7416
1870,98004,7306
1871,98004,7347
1872,98004,7451
1873,98006,1017
1874,98006,1001
1875,98006,1021
1876,98006,1013
1877,98004,2219
1878,98004,2222
1879,98004,2917
1880,98004,2051
1881,98004,2909
1882,98004,2814
1883,98004,2820
1884,98004,2801
1885,98004,2724
1886,98004,2711
1887,98004,1833
1888,98004,2720
1889,98004,1959
1890,98004,2627
1891,98004,1955
1892,98004,2722
1893,98004,3509
1894,98004,4028
1895,98004,4010
1896,98004,4934
1897,98004,4009
1898,98004,4032
1899,98004,4052
1900,98004,5424
1901,98004,1348
1902,98004,1340
1903,98004,1221
1904,98004,1008
1905,98004,1123
1906,98004,1620
1907,98004,1035
1908,98004,3405
1909,98004,3414
1910,98004,2139
1911,98004,3442
1912,98004,3436
1913,98004,1851
1914,98004,1853
1915,98004,1838
1916,98004,2520
1917,98004,3339
1918,98004,2430
1919,98004,2413
1920,98004,2404
1921,98004,3229
1922,98004,3242
1923,98004,2545
1924,98039,2338
1925,98039,5336
1926,98039,2308
1927,98039,4817
1928,98039,4711
1929,98039,1528
1930,98039,1502
1931,98039,3133
1932,98039,1520
1933,98039,1501
1934,98115,4155
1935,98039,4746
1936,98039,2325
1937,98039,1022
1938,98040,2321
1939,98040,2204
1940,98040,2321
1941,98040,2001
1942,98040,3536
1943,98040,3435
1944,98040,3419
1945,98040,3419
1946,98040,2431
1947,98040,2550
1948,98040,2615
1949,98040,2417
1950,98040,3135
1951,98040,3615
1952,98040,4702
1953,98040,4213
1954,98040,3812
1955,98040,4250
1956,98040,4735
1957,98040,4226
1958,98040,4235
1959,98040,4035
1960,98040,4422
1961,98040,4004
1962,98040,4120
1963,98040,4085
1964,98040,4341
1965,98040,4305
1966,98040,3904
1967,98040,5129
1968,98040,5129
1969,98040,4804
1970,98040,5333
1971,98040,4840
1972,98040,5222
1973,98040,5307
1974,98040,5307
1975,98040,4657
1976,98040,5721
1977,98040,5716
1978,98040,5515
1979,98040,5634
1980,98040,5805
1981,98040,5758
1982,98040,5509
1983,98040,5654
1984,98040,5637
1985,98040,5814
1986,98040,5626
1987,United States,98040
1988,98006,2633
1989,98006,2816
1990,98006,2837
1991,United States,98006
1992,98006,2713
1993,98006,2714
1994,98006,2717
1995,98056,1737
1996,98056,2061
1997,98056,1734
1998,98056,2031
1999,98056,1717
2000,98056,2002
2001,98056,2095
2002,98056,8019
2003,98056,2030
2004,98056,1604
2005,98056,9123
2006,98006,4465
2007,98006,4469
2008,98006,6442
2009,98056,1720
2010,98056,1781
2011,98056,4407
2012,98056,1782
2013,98056,1110
2014,98056,9162
2015,98056,1118
2016,98006,6329
2017,98006,6334
2018,98056,1529
2019,98006,1757
2020,98006,1806
2021,98006,1768
2022,98006,7144
2023,98006,1783
2024,98006,1714
2025,98006,1543
2026,98006,1510
2027,98006,1496
2028,98006,1406
2029,98006,1311
2030,98006,1314
2031,United States,98006
2032,98006,2253
2033,98006,3148
2034,98006,2202
2035,98006,3063
2036,98006,2330
2037,98006,2142
2038,98006,2317
2039,98006,2204
2040,98006,3023
2041,98006,4221
2042,98006,3464
2043,98006,3054
2044,98006,4214
2045,United States,98006
2046,98006,2015
2047,98006,2042
2048,98006,2445
2049,98006,2459
2050,98006,3119
2051,98006,3145
2052,98006,4500
2053,98006,2524
2054,98006,4500
2055,98006,8980
2056,98006,8978
2057,98006,2552
2058,98006,4530
2059,98006,4529
2060,98006,1809
2061,98006,5154
2062,98006,3263
2063,98006,4704
2064,98006,4386
2065,98006,4380
2066,98006,3607
2067,98006,3613
2068,98006,3117
2069,United States,98006
2070,98006,3107
2071,98006,3520
2072,98006,3111
2073,98006,4365
2074,98006,4340
2075,98006,4324
2076,98006,5418
2077,98006,5028
2078,98006,4126
2079,98056,1754
2080,98056,1754
2081,98056,9154
2082,98056,9165
2083,98056,1302
2084,98056,1307
2085,98056,1761
2086,98056,1306
2087,98006,3914
2088,98006,3909
2089,98006,3954
2090,98006,4015
2091,98006,4062
2092,United States,98006
2093,98006,3925
2094,98006,2944
2095,98006,6509
2096,98006,6534
2097,98006,6522
2098,98006,5867
2099,98006,5867
2100,98006,5867
2101,98006,5876
2102,98006,6521
2103,98006,5933
2104,98027,7883
2105,98027,7828
2106,98027,7868
2107,98006,5940
2108,98006,6609
2109,98027,7818
2110,98006,5623
2111,98006,5651
2112,98006,5711
2113,98059,3429
2114,98059,3281
2115,98059,9271
2116,98059,3322
2117,98059,9207
2118,98059,3308
2119,98059,9105
2120,98059,3451
2121,United States,98059
2122,98059,3477
2123,98059,3248
2124,98006,6014
2125,98006,5680
2126,98027,5606
2127,98027,5656
2128,98027,5661
2129,98027,5652
2130,98027,5657
2131,98027,5606
2132,98027,5651
2133,98027,8670
2134,United States,98027
2135,98059,5934
2136,98059,5941
2137,98059,4416
2138,98059,3925
2139,98059,3945
2140,98059,3613
2141,98059,4104
2142,98059,4170
2143,98059,3736
2144,98059,4372
2145,98059,4312
2146,United States,98059
2147,98059,4320
2148,98059,4315
2149,98059,4090
2150,98059,4763
2151,98059,5706
2152,98059,4763
2153,98059,4491
2154,98059,6140
2155,98059,4470
2156,98059,4894
2157,98059,4553
2158,98059,8599
2159,98059,6326
2160,98059,6300
2161,98059,6345
2162,98059,4492
2163,98059,4559
2164,98059,4555
2165,98059,4834
2166,98059,4834
2167,98059,4922
2168,98059,4555
2169,98059,4691
2170,98059,4691
2171,98056,2242
2172,United States,98056
2173,98056,2260
2174,98056,2818
2175,98056,2851
2176,98056,2732
2177,98056,2753
2178,98056,2255
2179,98056,2611
2180,98056,2743
2181,98056,3120
2182,98056,2772
2183,98056,3292
2184,98056,8383
2185,98056,8324
2186,98056,8325
2187,98056,8321
2188,98056,3234
2189,98056,2411
2190,98056,2446
2191,98056,3300
2192,98056,2452
2193,98056,1474
2194,98056,1965
2195,98056,2137
2196,98056,2111
2197,98056,1551
2198,98056,2125
2199,98056,2112
2200,98056,1507
2201,98056,1539
2202,United States,98056
2203,98056,2177
2204,98056,1969
2205,98057,5711
2206,98057,5427
2207,98057,5453
2208,98057,5404
2209,98057,5612
2210,98057,5642
2211,98057,2746
2212,98056,3805
2213,98056,3752
2214,98056,2829
2215,98056,3625
2216,98056,3744
2217,98056,2807
2218,98056,3655
2219,98056,4028
2220,98056,2919
2221,98056,2857
2222,98056,3759
2223,98056,3606
2224,98056,3987
2225,98056,3558
2226,98056,3343
2227,98056,3007
2228,98056,3877
2229,98056,3898
2230,98056,3893
2231,98059,5151
2232,98059,5001
2233,98059,5137
2234,98056,5816
2235,98056,4009
2236,98056,5807
2237,98056,5810
2238,98056,8878
2239,98056,8882
2240,98056,5818
2241,98059,5419
2242,98059,5049
2243,98059,5462
2244,98059,4965
2245,98059,4949
2246,98059,5267
2247,98059,4934
2248,98059,5553
2249,98059,7308
2250,98059,7306
2251,98059,7336
2252,98059,5548
2253,98059,5190
2254,98059,6756
2255,98059,6719
2256,98059,8579
2257,98059,7333
2258,98059,4868
2259,98059,6711
2260,98059,8514
2261,98059,4899
2262,98055,3920
2263,United States,98057
2264,98057,6079
2265,98055,3734
2266,98058,7832
2267,98058,7810
2268,98058,2852
2269,98058,7811
2270,98058,2859
2271,98058,2853
2272,98058,7824
2273,98058,7810
2274,98058,2866
2275,98058,5504
2276,98058,6913
2277,98058,4705
2278,98058,4738
2279,98058,4603
2280,98058,3811
2281,98058,5555
2282,98058,6039
2283,98058,6106
2284,98058,6117
2285,98058,6133
2286,98058,6009
2287,98058,5369
2288,United States,98058
2289,98058,4704
2290,98058,4734
2291,98058,4670
2292,98058,4716
2293,United States,98058
2294,98058,5511
2295,98058,5562
2296,98058,5519
2297,98058,5378
2298,98058,5312
2299,98058,7004
2300,United States,98058
2301,98058,6159
2302,98058,7020
2303,98058,7027
2304,98058,7007
2305,98058,7038
2306,98058,5518
2307,98055,5908
2308,United States,98055
2309,98055,5090
2310,98055,5442
2311,98055,5257
2312,98058,5240
2313,98055,5258
2314,98055,4507
2315,98055,4535
2316,98055,5205
2317,98055,4530
2318,98055,5043
2319,98055,5033
2320,98055,5044
2321,98055,5303
2322,98055,5004
2323,98055,5066
2324,98055,6800
2325,98055,5876
2326,98055,5736
2327,98055,4288
2328,98178,3109
2329,98178,3144
2330,United States,98178
2331,98178,3145
2332,98178,3131
2333,98178,3140
2334,98178,3160
2335,98178,3236
2336,98178,3218
2337,98178,3227
2338,98178,3206
2339,98178,4401
2340,98178,4434
2341,98178,4843
2342,98178,4434
2343,United States,98178
2344,98178,3840
2345,98178,3734
2346,98178,3030
2347,98178,3715
2348,98178,4928
2349,98057,5131
2350,98057,3463
2351,98057,5302
2352,98178,4022
2353,98178,4023
2354,98178,4008
2355,98178,4550
2356,98178,3339
2357,98178,4530
2358,98178,4007
2359,United States,98178
2360,98178,5065
2361,98178,4825
2362,98178,4705
2363,98178,4344
2364,98178,4705
2365,98178,5107
2366,98178,5506
2367,98178,3527
2368,98178,3647
2369,98178,3547
2370,98178,3527
2371,98178,4633
2372,98168,4759
2373,98168,4418
2374,98168,4536
2375,98168,4536
2376,98168,4550
2377,98178,2008
2378,98178,3411
2379,98178,3446
2380,98178,3402
2381,United States,98168
2382,98168,1644
2383,98168,1639
2384,98168,4900
2385,98168,1513
2386,98168,1575
2387,98168,1515
2388,98168,1526
2389,98146,3807
2390,98168,1418
2391,98146,3830
2392,98168,1428
2393,98168,1425
2394,98168,1436
2395,98146,1306
2396,98146,1344
2397,98146,1993
2398,98146,1992
2399,98146,2031
2400,United States,98146
2401,98146,2621
2402,98146,2533
2403,98146,2524
2404,98146,2524
2405,98146,2507
2406,98146,3405
2407,98146,2409
2408,98146,3403
2409,98146,1955
2410,98146,1920
2411,98146,3479
2412,98146,2451
2413,98146,1562
2414,98146,1568
2415,98146,2332
2416,98146,2357
2417,98146,2213
2418,United States,98146
2419,98146,2256
2420,98146,2245
2421,98146,1421
2422,98146,2147
2423,98146,3561
2424,98146,3557
2425,98146,2814
2426,98146,2747
2427,98146,2932
2428,98146,2885
2429,98168,2145
2430,98168,2132
2431,98168,2273
2432,98168,2143
2433,98168,2213
2434,98168,1273
2435,98168,2216
2436,98168,2059
2437,98168,2029
2438,98168,2054
2439,98168,2019
2440,98168,2040
2441,98168,2429
2442,98168,2355
2443,98168,3053
2444,98168,2319
2445,United States,98168
2446,98168,1208
2447,United States,98168
2448,98168,2537
2449,United States,98168
2450,98168,6203
2451,98168,1922
2452,98168,4103
2453,98168,4012
2454,98168,3931
2455,98168,4226
2456,98168,4058
2457,98168,3811
2458,98168,2929
2459,98168,2927
2460,98168,3804
2461,98168,3012
2462,98168,2714
2463,98168,2826
2464,98168,2875
2465,98168,3627
2466,98168,2809
2467,98168,3505
2468,98168,3546
2469,98168,3511
2470,98168,3526
2471,98146,3223
2472,98146,3252
2473,98146,3215
2474,98146,3106
2475,98146,3226
2476,98146,3306
2477,98146,3342
2478,98166,1348
2479,98166,1920
2480,98166,1574
2481,98166,1321
2482,98146,3041
2483,98146,3017
2484,98166,1045
2485,98166,1050
2486,98166,1041
2487,98166,1039
2488,98166,1403
2489,98166,1406
2490,98166,1644
2491,98166,1066
2492,98070,4931
2493,98070,3909
2494,98070,3321
2495,98070,3105
2496,98070,3080
2497,98070,3401
2498,98070,3038
2499,98070,3025
2500,98070,3043
2501,United States,98070
2502,98070,5409
2503,98070,6203
2504,98070,5401
2505,98070,5420
2506,98070,5208
2507,98070,4044
2508,United States,98070
2509,98070,4035
2510,98070,6443
2511,United States,98070
2512,98070,6418
2513,98070,4717
2514,98070,7211
2515,98070,7127
2516,98070,8023
2517,98070,7646
2518,98070,6500
2519,98070,6555
2520,98070,7822
2521,98070,8850
2522,98070,8643
2523,98070,8906
2524,98070,8615
2525,98070,7927
2526,United States,98070
2527,98070,7908
2528,98070,8535
2529,98166,2607
2530,98166,2603
2531,98166,2603
2532,98166,3151
2533,98166,3256
2534,98166,3313
2535,98166,2816
2536,98166,2759
2537,98166,4613
2538,98166,1832
2539,United States,98166
2540,98166,2317
2541,98166,3011
2542,98166,3008
2543,98166,2930
2544,98166,2922
2545,98166,2813
2546,98166,2860
2547,98166,2814
2548,98166,2807
2549,98166,2814
2550,98166,1708
2551,98166,2728
2552,98166,2119
2553,98168,3502
2554,98168,3553
2555,98188,2013
2556,98188,2006
2557,98188,2014
2558,98188,2309
2559,98188,2750
2560,98188,2719
2561,98188,2771
2562,98188,3285
2563,98188,3247
2564,98188,3236
2565,98188,3240
2566,98188,3230
2567,98188,3238
2568,98188,3241
2569,98188,3034
2570,98188,3023
2571,98188,3036
2572,98188,3024
2573,98188,3142
2574,United States,98188
2575,98188,3670
2576,98188,3641
2577,98188,3679
2578,98188,4564
2579,98188,5007
2580,98188,4135
2581,98188,4109
2582,98188,4537
2583,98188,4131
2584,98188,4575
2585,United States,98148
2586,98148,1434
2587,98148,1615
2588,98148,1913
2589,98148,1839
2590,98148,1843
2591,98148,1817
2592,98166,3627
2593,98166,3957
2594,98166,3972
2595,98166,3817
2596,98166,3651
2597,United States,98166
2598,98166,4118
2599,98166,3963
2600,98166,4157
2601,98166,4226
2602,98166,4132
2603,98166,4205
2604,98166,4206
2605,98166,4238
2606,98166,3675
2607,98166,3502
2608,98166,3757
2609,98148,2229
2610,98198,3236
2611,98198,3636
2612,98198,3002
2613,98198,3608
2614,98198,2915
2615,98198,3629
2616,98198,2909
2617,98148,2406
2618,98148,2117
2619,98148,2118
2620,98148,2124
2621,98148,2427
2622,98198,3715
2623,98148,2128
2624,98148,2161
2625,98148,2174
2626,98198,3204
2627,98198,3452
2628,98198,3218
2629,98198,3204
2630,98198,3422
2631,98198,3407
2632,98198,2809
2633,98198,2873
2634,98198,3128
2635,98198,2617
2636,98198,2615
2637,98198,3539
2638,98198,3365
2639,98198,3368
2640,98188,5230
2641,98188,5451
2642,98198,5721
2643,98198,6035
2644,98198,5743
2645,98198,6614
2646,United States,98198
2647,98198,6405
2648,98198,6461
2649,98198,7651
2650,United States,98198
2651,98198,6627
2652,98198,7146
2653,98198,7438
2654,98198,8132
2655,98198,8556
2656,98198,3862
2657,98198,3801
2658,98198,7837
2659,98198,3847
2660,98198,7815
2661,98198,7813
2662,98198,8532
2663,98198,8547
2664,98198,2702
2665,98198,4045
2666,98198,9005
2667,98198,8718
2668,98198,7156
2669,98198,8500
2670,98198,8566
2671,98032,5434
2672,98032,5433
2673,98032,4000
2674,98032,4108
2675,98032,5660
2676,98032,5659
2677,98032,4174
2678,98032,5670
2679,98032,2873
2680,98032,4156
2681,98032,4161
2682,98032,4112
2683,98032,4158
2684,98032,4164
2685,98032,2852
2686,98032,2853
2687,98032,3023
2688,98032,3020
2689,98032,3017
2690,98032,3025
2691,98030,4604
2692,98031,4727
2693,98030,4652
2694,98031,3119
2695,98031,2550
2696,98031,1942
2697,98031,3166
2698,98031,1851
2699,98031,1943
2700,98031,2988
2701,98031,3145
2702,98031,1917
2703,98031,2429
2704,98058,6567
2705,98055,6535
2706,98055,6556
2707,98055,7190
2708,98055,6520
2709,98055,6558
2710,98055,6513
2711,98055,8425
2712,98055,8436
2713,98055,6600
2714,98055,6411
2715,98055,7409
2716,98055,7130
2717,98055,7181
2718,98058,6713
2719,98058,7101
2720,98058,7101
2721,98058,8029
2722,United States,98058
2723,98058,8047
2724,98058,8047
2725,98058,8056
2726,98058,8016
2727,98058,7967
2728,98058,7969
2729,98058,7913
2730,98058,7935
2731,98055,4129
2732,98031,1463
2733,98031,1422
2734,98031,1497
2735,98031,1588
2736,98031,1400
2737,98031,1486
2738,98031,1426
2739,98031,1565
2740,98031,5509
2741,98031,1511
2742,United States,98031
2743,98031,5567
2744,United States,98031
2745,98031,0200
2746,98031,0074
2747,98031,1671
2748,98031,5568
2749,98031,0200
2750,98031,0038
2751,98031,0509
2752,98031,0357
2753,United States,98031
2754,98031,0600
2755,98042,3015
2756,98058,5701
2757,98042,3018
2758,98042,3067
2759,98058,9404
2760,98058,9463
2761,98058,7749
2762,98058,9451
2763,98042,3014
2764,98058,9458
2765,United States,98031
2766,98031,2511
2767,98031,2512
2768,98031,2015
2769,98031,2048
2770,98031,2047
2771,98031,2512
2772,98031,1199
2773,98031,1342
2774,98031,2160
2775,98031,2149
2776,98031,2124
2777,98031,2128
2778,98031,0001
2779,98031,1805
2780,98031,2279
2781,98031,1800
2782,98031,2267
2783,98031,2240
2784,98031,2239
2785,98031,2248
2786,98031,3923
2787,98031,9643
2788,98031,2395
2789,98031,3962
2790,98031,9695
2791,United States,98031
2792,98031,3711
2793,98031,3715
2794,98031,3755
2795,98031,3625
2796,98031,3977
2797,98031,3631
2798,98031,9689
2799,98031,3933
2800,98031,3974
2801,98031,2672
2802,98031,2668
2803,98031,3367
2804,98031,2602
2805,98031,3284
2806,98031,3240
2807,98031,3287
2808,98031,3450
2809,98031,2608
2810,98031,2678
2811,98031,3416
2812,98030,7924
2813,98030,7987
2814,98030,7977
2815,98030,6615
2816,98030,8402
2817,98030,7833
2818,United States,98030
2819,98030,8410
2820,98030,8480
2821,98030,6572
2822,98030,5076
2823,98030,4821
2824,98030,5129
2825,98031,4851
2826,98030,5174
2827,United States,98030
2828,98030,3493
2829,98030,5032
2830,98030,5371
2831,98030,4932
2832,98030,4927
2833,98030,5634
2834,98030,6550
2835,98030,9049
2836,98030,7188
2837,98030,9040
2838,98030,8833
2839,98092,4051
2840,98030,8709
2841,98030,8302
2842,98030,8890
2843,98030,8865
2844,98030,8538
2845,98030,8904
2846,98030,8805
2847,98030,8786
2848,98092,2502
2849,98092,2537
2850,98092,2546
2851,United States,98092
2852,United States,98092
2853,98092,3267
2854,United States,98092
2855,United States,98092
2856,98092,3267
2857,United States,98092
2858,98092,2043
2859,United States,98092
2860,United States,98092
2861,United States,98092
2862,98092,2055
2863,United States,98092
2864,98030,8859
2865,98030,8802
2866,98092,2195
2867,98092,3233
2868,98092,2108
2869,United States,98030
2870,98030,8886
2871,98092,2175
2872,98092,3237
2873,United States,98030
2874,98030,8521
2875,98030,8512
2876,98030,8894
2877,98030,8879
2878,98030,6052
2879,98030,6219
2880,98030,6243
2881,98030,6023
2882,98030,6047
2883,98030,6230
2884,98030,6047
2885,98030,6209
2886,98030,7074
2887,98030,7635
2888,98030,6710
2889,98030,7653
2890,United States,98030
2891,98032,7046
2892,98032,7010
2893,98032,7030
2894,98032,6233
2895,98001,2003
2896,98032,7226
2897,98032,7156
2898,98032,4726
2899,98032,7181
2900,98032,9714
2901,98032,5614
2902,United States,98032
2903,98032,5612
2904,98032,9713
2905,98032,7600
2906,98032,7627
2907,98032,7617
2908,98032,7613
2909,98032,7176
2910,98032,7195
2911,98001,2511
2912,98001,2502
2913,98001,1456
2914,98001,1425
2915,98001,2532
2916,98001,1467
2917,98001,1825
2918,98001,1811
2919,98001,1818
2920,98001,1819
2921,98001,1134
2922,98001,2519
2923,98001,2802
2924,98001,2809
2925,98001,2528
2926,98001,2107
2927,98001,2832
2928,98001,1571
2929,98001,1578
2930,98001,2832
2931,98001,1504
2932,98001,1203
2933,98001,1902
2934,98001,2139
2935,98001,1906
2936,98001,1932
2937,98001,1934
2938,98001,2121
2939,98001,1138
2940,98001,2225
2941,98001,3711
2942,98001,3716
2943,98001,2224
2944,98001,2235
2945,98001,2230
2946,98001,2910
2947,98001,1510
2948,98001,2907
2949,98001,2902
2950,98001,2303
2951,98001,2315
2952,98001,3026
2953,98001,2301
2954,98001,2726
2955,98001,2706
2956,United States,98001
2957,98001,3627
2958,98001,3879
2959,98001,2343
2960,98001,3854
2961,98001,3508
2962,98001,3857
2963,98198,9322
2964,98198,8938
2965,98198,9334
2966,98198,9303
2967,98198,9408
2968,98198,9239
2969,98198,9212
2970,98198,8931
2971,United States,98198
2972,98198,9114
2973,98198,8910
2974,98198,9119
2975,98198,8927
2976,98198,5171
2977,United States,98198
2978,United States,98032
2979,98003,3323
2980,98003,3306
2981,98003,6936
2982,98003,2961
2983,98003,3319
2984,98003,3202
2985,98003,6942
2986,98003,9277
2987,98003,4200
2988,98003,5127
2989,98003,4258
2990,98003,4241
2991,98003,4264
2992,98003,4201
2993,98003,4216
2994,98003,3827
2995,98003,3827
2996,98003,5010
2997,98003,5593
2998,98003,4809
2999,98003,4823
3000,98003,4922
3001,98003,4822
3002,98003,3702
3003,98023,3516
3004,98023,3554
3005,98023,3557
3006,98023,3567
3007,98023,3567
3008,98023,3554
3009,98003,3625
3010,98003,3664
3011,98003,3707
3012,98003,3630
3013,98003,3659
3014,United States,98003
3015,98003,3630
3016,98198,8243
3017,98198,8233
3018,98003,3618
3019,98023,2316
3020,98023,2353
3021,98023,7823
3022,98023,3413
3023,98023,3420
3024,98023,3414
3025,98023,4602
3026,98023,4517
3027,98023,4501
3028,98023,4623
3029,98023,3909
3030,98023,3909
3031,98023,8222
3032,98023,3919
3033,98023,3903
3034,98023,3974
3035,98023,8234
3036,98023,4548
3037,98023,4507
3038,98003,4028
3039,United States,98003
3040,98003,4016
3041,98003,4118
3042,98003,4115
3043,98023,7294
3044,98023,7227
3045,98023,7270
3046,98023,7233
3047,98023,7274
3048,98023,6976
3049,98023,7317
3050,98023,7381
3051,98023,7372
3052,98023,7217
3053,98023,7376
3054,98003,8616
3055,98023,2016
3056,98023,2016
3057,98023,2031
3058,98023,2094
3059,United States,98023
3060,98023,4008
3061,98023,2153
3062,98023,2133
3063,98023,2122
3064,98023,2102
3065,98023,2925
3066,98023,3209
3067,98023,2933
3068,98023,3219
3069,98023,2628
3070,98023,3219
3071,98023,1942
3072,98023,1900
3073,98023,1903
3074,98023,1941
3075,98023,1908
3076,98023,1909
3077,98023,2629
3078,98023,2524
3079,98023,2648
3080,98023,2413
3081,98023,2922
3082,98023,2653
3083,98023,2653
3084,98023,2639
3085,98023,2906
3086,98023,2620
3087,98023,6433
3088,98023,5623
3089,98023,5335
3090,98023,4921
3091,98023,4904
3092,98023,4907
3093,98023,5312
3094,98023,5326
3095,98023,5350
3096,98023,5309
3097,98023,5618
3098,98023,5603
3099,98023,5651
3100,98023,5646
3101,98023,6180
3102,98023,6173
3103,98023,5003
3104,98023,6947
3105,United States,98023
3106,98023,6945
3107,98023,6917
3108,98023,6967
3109,98023,3109
3110,98023,6945
3111,98023,3102
3112,98023,3109
3113,98023,8410
3114,98023,8119
3115,98023,8404
3116,98023,7022
3117,98023,8129
3118,98023,8122
3119,98023,2757
3120,98023,2715
3121,United States,98023
3122,98023,2746
3123,98023,2717
3124,98023,2721
3125,98023,2768
3126,98023,2715
3127,98023,2518
3128,98023,2506
3129,98023,2505
3130,98023,2551
3131,98023,3075
3132,98023,3000
3133,98023,7718
3134,98023,7620
3135,98003,6830
3136,98003,5941
3137,98003,5937
3138,98003,5902
3139,98003,5913
3140,98003,5929
3141,98003,5920
3142,98001,9649
3143,98001,5162
3144,United States,98001
3145,98001,9248
3146,98001,9147
3147,98001,9131
3148,98001,9203
3149,98001,9557
3150,United States,98001
3151,98003,9107
3152,98003,7136
3153,98001,9000
3154,98001,9018
3155,98001,9018
3156,United States,98001
3157,98003,7209
3158,98003,7201
3159,98003,9141
3160,98003,7102
3161,98003,8368
3162,98003,7149
3163,98003,7702
3164,98003,7593
3165,98003,7702
3166,98003,7542
3167,98354,9737
3168,98003,7705
3169,98001,8767
3170,98001,9107
3171,98001,8779
3172,98001,8761
3173,98001,9116
3174,98001,9116
3175,98001,8739
3176,98001,8941
3177,98001,4214
3178,98001,4216
3179,98001,5240
3180,98001,5214
3181,98002,7799
3182,98002,4101
3183,98002,3541
3184,United States,98002
3185,98002,4226
3186,98002,3058
3187,98002,3552
3188,98002,3470
3189,98002,3418
3190,98002,3422
3191,98002,5145
3192,98002,5105
3193,United States,98002
3194,98002,5745
3195,98002,5616
3196,98002,4349
3197,98002,4300
3198,98002,5024
3199,98002,6055
3200,98002,6647
3201,98002,6641
3202,98002,8136
3203,United States,98002
3204,98002,8127
3205,98002,7813
3206,98002,7819
3207,98002,7801
3208,98001,7443
3209,98001,8515
3210,98001,8510
3211,98001,8533
3212,98047,1342
3213,98047,1330
3214,98047,1371
3215,98047,1308
3216,98047,1360
